0.7230489,-0.11372458,9.737218
0.4177882,-0.19393034,9.976639
0.2896984,-0.22505496,10.05445
0.2657564,-0.15442601,10.170568
0.2825158,-0.23463176,10.1382475
0.23104046,-0.16879122,10.047267
0.12928689,-0.22625206,9.923966
-0.04070143,-0.31004912,10.004171
-0.04070143,-0.31004912,10.004171
-0.2657564,-0.2789245,9.97185
-0.39145198,-0.29328972,9.925163
-0.439336,-0.33399114,9.940725
-0.35793316,-0.34835634,9.895236
-0.35793316,-0.34835634,9.895236
-0.16519992,-0.35194764,9.781511
0.05267244,-0.34117374,9.840169
0.2837129,-0.22984336,9.725247
0.48722005,-0.18674773,9.611523
0.61052144,-0.1448492,9.57561
0.6428431,-0.12689269,9.566033
0.60573304,-0.12928689,9.598354
0.48482585,-0.16280572,9.4774475
0.48482585,-0.16280572,9.4774475
0.36391866,-0.24540567,9.479841
0.2813187,-0.22984336,9.548077
0.25378537,-0.21308395,9.469068
0.24660277,-0.1340753,9.479841
0.260968,-0.12210429,9.605537
0.19752164,-0.050278235,9.793482
0.1400608,0.005985504,9.821015
0.07062895,-0.107739076,9.767146
-0.017956512,-0.022744916,9.834184
-0.092176765,-0.1592144,9.719262
-0.19033903,-0.24660277,9.57561
-0.20350714,-0.08020575,9.706094
-0.20350714,-0.08020575,9.706094
0.08379706,0.16400282,9.824607
0.23463176,0.107739076,9.834184
0.32202014,-0.010773907,9.8198185
0.33159694,-0.14963761,9.856929
0.31603462,-0.17357962,9.953894
0.31603462,-0.34356794,9.733627
0.272939,-0.36631286,9.659407
0.2908955,-0.3184288,9.61272
0.32800564,-0.22146365,9.64983
0.38187516,-0.21906945,9.712079
0.41060558,-0.25857377,9.674969
0.41060558,-0.25857377,9.674969
0.4405331,-0.18435353,9.707291
0.4333505,-0.18914193,9.623494
0.415394,-0.22744916,9.534908
0.38187516,-0.23822308,9.533711
0.33758244,-0.3842694,9.51336
0.2813187,-0.46686932,9.536105
0.25378537,-0.5530606,9.574412
0.2861071,-0.58897364,9.394848
0.020240024,-0.005326322,0.39840892
0.37229836,-0.45130703,9.465476
0.006391587,-0.007456851,0.4048005
0.49081135,-0.40222588,9.417592
-0.006391587,-0.012783174,0.40266997
0.5446809,-0.40342298,9.471462
-0.020240024,-0.020240024,0.39734364
0.59855044,-0.36631286,9.630676
-0.029827405,-0.022370555,0.3898868
0.59855044,-0.36631286,9.630676
-0.029827405,-0.022370555,0.3898868
0.60932434,-0.2825158,9.828198
-0.033023197,-0.017044231,0.37816888
0.61770403,-0.29328972,9.855731
-0.03089267,-0.004261058,0.3653857
0.61052144,-0.38307226,9.734824
-0.025566347,-0.003195793,0.3536678
0.5530606,-0.36511576,10.016143
-0.012783174,-0.008522116,0.34514567
0.5410896,-0.37588966,10.047267
0.005326322,-0.012783174,0.33981937
0.51116204,-0.36870706,9.91798
0.027696876,-0.018109497,0.33768883
0.45250413,-0.3890578,9.868899
0.043675844,-0.023435818,0.33662358
0.37229836,-0.40462008,9.836577
0.058589544,-0.02876214,0.33768883
0.2765303,-0.44651863,9.742006
0.07137272,-0.029827405,0.33981937
0.17597382,-0.46088383,9.787497
0.0777643,-0.037284255,0.34514567
0.17717093,-0.4309563,9.765948
0.08735169,-0.04261058,0.350472
0.17836803,-0.4429273,9.694122
0.09161274,-0.043675844,0.35792887
0.17836803,-0.4429273,9.694122
0.09161274,-0.043675844,0.35792887
0.19273324,-0.51714754,9.5971575
0.09161274,-0.037284255,0.36112466
0.24420857,-0.5422867,9.560047
0.08628642,-0.03089267,0.36218992
0.2621651,-0.45729253,9.49301
0.07563378,-0.018109497,0.36325517
0.35673606,-0.34715924,9.451111
0.066046394,-0.010652645,0.36218992
0.35673606,-0.34715924,9.451111
0.066046394,-0.010652645,0.36218992
0.4369418,-0.260968,9.579201
0.053263225,-0.015978966,0.35579833
0.48602295,-0.29927522,9.544485
0.039414786,-0.017044231,0.34834146
0.5255273,-0.23702596,9.488221
0.026631612,-0.017044231,0.3387541
0.5662287,-0.25139117,9.514558
0.020240024,-0.020240024,0.32810146
0.5662287,-0.25139117,9.514558
0.020240024,-0.020240024,0.32810146
0.48362875,-0.18076223,9.586384
-0.004261058,-0.017044231,0.3057309
0.39504328,-0.22744916,9.578004
-0.00958738,-0.013848438,0.29614353
0.23822308,-0.29448682,9.628283
-0.014913702,-0.013848438,0.29188246
0.23822308,-0.29448682,9.628283
-0.014913702,-0.013848438,0.29188246
0.04309563,-0.4141969,9.6845455
-0.018109497,-0.018109497,0.2972088
-0.12928689,-0.48841715,9.718064
-0.017044231,-0.020240024,0.31318775
-0.20829555,-0.47764325,9.865308
-0.007456851,-0.026631612,0.3355583
-0.20470424,-0.45130703,9.916783
0.006391587,-0.03195793,0.36112466
-0.06584055,-0.37708676,9.939528
0.026631612,-0.043675844,0.38242993
0.11252748,-0.29328972,9.961076
0.046871636,-0.0479369,0.39734364
0.2645593,-0.22864626,10.030508
0.06498113,-0.05006743,0.40266997
0.40701428,-0.25019407,10.0269165
0.084155895,-0.04261058,0.4016047
0.51355624,-0.24301147,9.939528
0.10013486,-0.026631612,0.39414784
0.5734113,-0.24660277,9.85214
0.11717909,-0.024501082,0.386691
0.62368953,-0.34117374,9.672575
0.128897,-0.023435818,0.3749731
0.641646,-0.35913026,9.781511
0.14061491,-0.034088463,0.36325517
