-0.24181437,0.24301147,10.214862
-0.24181437,0.24301147,10.214862
-0.320823,0.1400608,10.275913
-0.36272156,0.1352724,10.1143055
-0.37349546,-0.02633622,9.7863
-0.37349546,-0.02633622,9.7863
-0.37349546,-0.02633622,9.7863
-0.23223756,0.073023155,9.743204
-0.02633622,0.10295067,9.617508
0.19752164,0.074220255,9.527725
0.4237737,0.076614454,9.463082
0.60333884,0.04070143,9.287108
0.65242,0.023942016,9.3421755
0.58897364,-0.019153614,9.281123
0.33997664,-0.08140286,9.258378
0.039504327,-0.15682021,9.317036
-0.28491,-0.19033903,9.467871
-0.760159,-0.20470424,9.92636
-0.760159,-0.20470424,9.92636
-0.760159,-0.20470424,9.92636
-0.8595184,-0.18555063,10.0269165
-0.8535329,-0.17357962,9.986216
-0.7637503,-0.17357962,9.937134
-0.7637503,-0.17357962,9.937134
-0.6667852,-0.16639702,9.838972
-0.6356605,-0.11372458,9.743204
-0.58298814,-0.05865794,9.743204
-0.581791,-0.08140286,9.79827
-0.60812724,-0.077811554,9.702502
-0.58418524,-0.074220255,9.763555
-0.5267244,-0.1388637,9.82341
-0.40821138,-0.17477672,9.813833
-0.40821138,-0.17477672,9.813833
-0.34835634,-0.19033903,9.813833
-0.34835634,-0.20350714,9.877279
-0.30526072,-0.12928689,9.860519
-0.2693477,-0.093373865,9.85214
-0.33997664,-0.20590134,9.92636
-0.4357447,-0.320823,9.884461
-0.5482722,-0.39743748,9.904813
-0.5781997,-0.51355624,9.935937
-0.50876784,-0.5231331,9.91439
-0.36750996,-0.50876784,9.872491
0.011971008,-0.39384618,10.031705
0.011971008,-0.39384618,10.031705
0.011971008,-0.39384618,10.031705
0.1604115,-0.2908955,9.831789
0.21308395,-0.24779987,9.55047
0.2669535,-0.23343466,9.551667
0.33758244,-0.17477672,9.533711
0.46327803,-0.09935937,9.463082
0.61171854,-0.050278235,9.5732155
0.6512229,0.03232172,9.618706
0.6500258,0.05626374,9.691729
0.427365,-0.019153614,9.8198185
0.09935937,-0.05746084,9.76116
-0.49200845,-0.30406362,9.791088
0.23861924,-0.046871636,0.024501082
-0.49200845,-0.30406362,9.791088
-0.49200845,-0.30406362,9.791088
0.24394555,-0.04580637,0.02876214
-0.6703765,-0.415394,9.753978
0.25246766,-0.037284255,0.03834952
-0.7098808,-0.51355624,9.615114
0.25885928,-0.03089267,0.053263225
-0.61052144,-0.40940848,9.600749
0.25672874,-0.033023197,0.06924219
-0.5506664,-0.29448682,9.441534
0.24927188,-0.04261058,0.0777643
-0.47524905,-0.2801216,9.340978
0.23329292,-0.054328486,0.08735169
-0.41299978,-0.10534488,9.424775
0.21092236,-0.053263225,0.09374327
-0.40102878,-0.047884032,9.313444
0.18535602,-0.04474111,0.099069595
-0.44532153,-0.06823475,9.315839
0.1555286,-0.04474111,0.10972224
-0.49320555,-0.093373865,9.36492
0.128897,-0.041545313,0.12250541
-0.5351041,-0.15442601,9.55885
0.10759171,-0.036218993,0.13741912
-0.34117374,-0.06823475,9.822212
0.094808534,-0.02876214,0.14807177
-0.34117374,-0.06823475,9.822212
0.094808534,-0.02876214,0.14807177
-0.34117374,-0.06823475,9.822212
0.094808534,-0.027696876,0.15233281
-0.23463176,0.11133038,10.382456
0.10865697,-0.024501082,0.15233281
-0.20949265,0.1400608,10.399215
0.14594123,-0.00958738,0.14274544
-0.28491,0.19153613,10.398018
0.18855181,-0.013848438,0.12996227
-0.4249708,0.16519992,10.469844
0.23542345,-0.03089267,0.12144015
-0.49320555,-0.02633622,10.424355
0.2972088,-0.041545313,0.11504856
-0.49559975,-0.22864626,10.232818
0.34621096,-0.037284255,0.11504856
-0.4357447,-0.23702596,9.816227
0.38136467,-0.03089267,0.113983296
-0.17717093,-0.21787235,9.680955
0.40266997,-0.04580637,0.10759171
-0.06823475,-0.16639702,9.718064
0.41438788,-0.07350325,0.08628642
-0.03232172,-0.062249243,9.783905
0.41438788,-0.084155895,0.06924219
-0.16759412,0.08020575,9.77792
0.4133226,-0.07243799,0.06924219
-0.16759412,0.08020575,9.77792
0.4133226,-0.07243799,0.06924219
-0.16759412,0.08020575,9.77792
0.41225734,-0.04474111,0.084155895
-0.15562311,0.023942016,9.712079
0.41438788,-0.020240024,0.10439592
-0.1364695,-0.046686932,9.54209
0.4133226,-0.006391587,0.1257012
-0.06584055,-0.04309563,9.399636
0.40586576,-0.008522116,0.14061491
0.062249243,-0.051475335,9.392453
0.39521313,-0.02876214,0.15233281
0.24660277,0.038307227,9.384073
0.37816888,-0.040480047,0.15978967
0.3536678,-0.04580637,0.15978967
0.50517654,0.20350714,9.314642
0.7457938,0.17717093,9.246407
0.3291667,-0.05539375,0.1470065
0.93852705,0.1328782,9.2907
0.30253512,-0.068176925,0.12037488
1.1599907,0.1412579,9.351752
0.2759035,-0.070307456,0.07989483
1.2964603,0.07062895,9.479841
0.257794,-0.07137272,0.025566347
1.2174516,0.04189853,9.813833
0.24607609,-0.06711166,-0.035153728
1.2174516,0.04189853,9.813833
0.24074976,-0.05219796,-0.0958738
1.0378864,-0.079008654,9.880871
0.24927188,-0.02876214,-0.15233281
0.9708488,-0.12090719,9.825804
0.25566345,-0.002130529,-0.19813919
0.82480246,-0.18315643,9.757569
0.25992453,0.017044231,-0.2396845
0.65242,-0.23104046,9.344569
0.257794,0.027696876,-0.27377295
0.2681506,-0.15801731,9.294291
0.24181503,0.020240024,-0.30146983
-0.14844051,-0.22864626,9.25359
0.21944448,0.01917476,-0.314253
-0.62967503,-0.36631286,9.174581
0.18961707,0.020240024,-0.3089267
-1.1324574,-0.48362875,9.336189
0.15659387,0.012783174,-0.27803403
-1.4425066,-0.59735334,9.533711
0.13528858,0.005326322,-0.21731395
-1.541866,-0.581791,9.7479925
0.13315806,-0.00958738,-0.13635385
-1.282095,-0.30885202,9.961076
0.14274544,-0.025566347,-0.04580637
-1.282095,-0.30885202,9.961076
0.14274544,-0.025566347,-0.04580637
-1.282095,-0.30885202,9.961076
0.1587244,-0.058589544,0.034088463
-1.0857705,-0.092176765,9.965864
0.17789917,-0.08841695,0.094808534
-0.93134445,0.142455,9.908403
0.19920446,-0.10439592,0.14061491
-0.8571242,0.3172317,9.817424
0.21092236,-0.10333065,0.17044231
-0.80804306,0.51954174,9.707291
0.2130529,-0.083090626,0.19387813
-0.79966336,0.6404489,9.629479
0.20879184,-0.056459017,0.21092236
-0.78170687,0.6919243,9.55047
0.20240025,-0.036218993,0.22583607
-0.78410107,0.6739678,9.714474
0.20133498,-0.03195793,0.23755397
-0.6991069,0.6751649,9.935937
0.20985709,-0.033023197,0.25246766
-0.50876784,0.60932434,10.144233
0.23116238,-0.034088463,0.26418558
-0.31603462,0.61291564,10.214862
0.25992453,-0.041545313,0.2695119
0.21428105,0.6512229,10.072407
0.28868666,-0.051132694,0.26631612
0.21428105,0.6512229,10.072407
0.28868666,-0.051132694,0.26631612
0.21428105,0.6512229,10.072407
0.31318775,-0.066046394,0.25672874
0.4309563,0.6847417,10.043676
0.33662358,-0.07243799,0.23648871
0.58897364,0.63206923,9.932345
0.35792887,-0.066046394,0.2066613
0.58298814,0.51595044,9.719262
0.36751625,-0.053263225,0.16831179
0.7517793,0.5291186,9.502586
0.37071204,-0.04261058,0.128897
0.6979098,0.4189853,9.32781
0.36218992,-0.04580637,0.06498113
0.15203181,0.18555063,9.249998
0.34301516,-0.05219796,0.005326322
-0.34835634,-0.038307227,9.445126
0.31957933,-0.05752428,-0.00958738
-0.8619126,-0.11133038,9.702502
0.3057309,-0.051132694,0.022370555
-1.0905589,0.020350715,9.882068
0.30253512,-0.0479369,0.08735169
-1.055843,0.19033903,9.8677025
0.3110572,-0.05219796,0.15659387
-0.80445176,0.33399114,9.8042555
0.3291667,-0.07563378,0.20772657
-0.80445176,0.33399114,9.8042555
0.34621096,-0.09161274,0.24501082
-0.62249243,0.38307226,9.7479925
0.35792887,-0.098004326,0.27483824
-0.34476504,0.39624038,9.613917
0.36218992,-0.099069595,0.2972088
-0.010773907,0.50278234,9.44752
0.3536678,-0.09161274,0.30999196
0.30286652,0.59256494,9.357738
0.33662358,-0.080960095,0.3089267
0.59256494,0.60812724,9.421184
0.3153183,-0.066046394,0.29294774
0.59256494,0.60812724,9.421184
0.3153183,-0.066046394,0.29294774
0.79846627,0.641646,9.385271
0.294013,-0.049002163,0.26631612
0.9792285,0.7206547,9.423578
0.2759035,-0.037284255,0.23222765
1.1947067,0.7338228,9.524135
0.2609898,-0.03089267,0.19387813
1.388637,0.748188,9.5253315
0.24820662,-0.022370555,0.15233281
1.5682021,0.7326257,9.506178
0.23648871,-0.015978966,0.10333065
1.6340426,0.5542577,9.425972
0.22264028,-0.02130529,0.04474111
1.6340426,0.5542577,9.425972
0.20772657,-0.02130529,-0.023435818
1.3682863,0.39145198,9.419987
0.18855181,-0.005326322,-0.10013486
0.89064306,0.21787235,9.42238
0.16618125,0.022370555,-0.16618125
0.2837129,0.15562311,9.469068
0.14807177,0.04261058,-0.20559604
-0.23942018,0.1388637,9.594764
0.13528858,0.049002163,-0.21092236
-0.6380547,0.12689269,9.625888
0.12463594,0.04261058,-0.18642128
-0.9947908,0.12808979,9.79827
0.12250541,0.023435818,-0.13741912
-1.1300632,0.20709845,10.056845
0.12996227,0.006391587,-0.06924219
-1.0546459,0.30526072,10.09156
0.14594123,0,0.003195793
-0.8750807,0.33997664,9.935937
0.1736381,-0.00958738,0.066046394
-0.6380547,0.45609543,9.825804
0.20026971,-0.033023197,0.11824436
-0.260968,0.6799533,9.8042555
0.21944448,-0.058589544,0.15765914
-0.260968,0.6799533,9.8042555
0.23435818,-0.07669904,0.1917476
-0.11851298,0.81402856,9.82341
0.24607609,-0.0777643,0.22370553
0.14844051,0.8655039,9.93474
0.25885928,-0.0777643,0.24820662
0.33638534,0.878672,10.031705
0.2759035,-0.07989483,0.25566345
0.4165911,0.8870517,10.107122
0.30146983,-0.07243799,0.25246766
0.36391866,0.8702923,9.983821
0.32597092,-0.054328486,0.2428803
0.32800564,0.8451532,9.915586
0.34514567,-0.04580637,0.23542345
0.25857377,0.8319851,9.680955
0.36005938,-0.051132694,0.23116238
0.19991584,0.7445967,9.556456
0.3685815,-0.0628506,0.22690132
0.11372458,0.6895301,9.496601
0.36645097,-0.07563378,0.2247708
0.08259996,0.6488287,9.275137
0.3536678,-0.07350325,0.221575
0.11252748,0.5470751,8.875306
0.32597092,-0.06498113,0.221575
0.11252748,0.5470751,8.875306
0.32597092,-0.06498113,0.221575
0.11252748,0.5470751,8.875306
0.28442562,-0.054328486,0.22370553
0.10055647,0.48482585,8.883685
0.23222765,-0.037284255,0.22690132
0.09935937,0.38067806,8.803479
0.17150758,-0.003195793,0.23861924
0.16280572,0.34955344,8.878897
0.10759171,0.02876214,0.25672874
0.19512744,0.32920274,9.051279
0.05006743,0.05219796,0.27057716
0.002130529,0.06924219,0.28655612
0.15083471,0.39983168,9.211691
0.12330139,0.5398925,9.323022
-0.03195793,0.06924219,0.30360037
0.21547815,0.712275,9.574412
-0.053263225,0.06391586,0.32277513
0.3854665,0.80804306,9.76954
-0.06178534,0.066046394,0.3355583
0.51355624,0.8487445,9.848549
-0.056459017,0.070307456,0.3334278
0.6368576,0.79367787,9.822212
-0.043675844,0.06711166,0.32384038
0.7350199,0.9540894,9.821015
-0.02876214,0.056459017,0.31318775
0.7350199,0.9540894,9.821015
-0.02876214,0.056459017,0.31318775
0.7350199,0.9540894,9.821015
-0.010652645,0.037284255,0.30466563
0.81761986,1.1025299,10.109517
0.010652645,0.014913702,0.294013
0.79607207,1.1228806,10.237606
0.043675844,-0.002130529,0.27483824
0.59974754,1.0570401,10.206482
0.083090626,-0.012783174,0.24927188
0.37708676,0.93613285,9.991004
0.12357068,-0.018109497,0.23009712
0.24181437,0.78888947,9.937134
0.15659387,-0.036218993,0.21837921
0.14724341,0.770933,9.827001
0.17576863,-0.040480047,0.21518342
0.031124622,0.7529764,9.720459
0.18642128,-0.037284255,0.21411815
-0.06344634,0.7134721,9.498995
0.18642128,-0.034088463,0.21624869
-0.19512744,0.8403648,9.26556
0.17896444,-0.043675844,0.22050974
-0.22864626,0.830788,9.247604
0.16192019,-0.058589544,0.22370553
-0.5590461,1.0175357,9.088389
0.13102753,-0.04261058,0.23009712
-0.5590461,1.0175357,9.088389
0.13102753,-0.04261058,0.23009712
-0.5590461,1.0175357,9.088389
0.08948222,-0.023435818,0.23861924
-0.82240826,1.1707647,9.088389
0.04474111,-0.007456851,0.24927188
-1.0235212,1.2473791,9.241618
0.005326322,0.013848438,0.26844665
-1.2186487,1.364695,9.210494
-0.034088463,0.046871636,0.294013
-1.2904748,1.472434,9.111135
-0.07243799,0.07882957,0.32597092
-1.2892777,1.567005,9.23683
-0.111852765,0.09161274,0.35579833
-1.2808979,1.5885528,9.295488
-0.14274544,0.10865697,0.38242993
-1.2234371,1.6927006,9.508572
-0.16192019,0.13315806,0.4101268
-1.0570401,1.7381904,9.548077
-0.17789917,0.165116,0.4346279
-0.94451255,1.8004397,9.543288
-0.18961707,0.18002969,0.4495416
-0.9959879,1.9237411,9.7563715
-0.19920446,0.1736381,0.46019423
-0.8439561,1.816002,9.580399
-0.1949434,0.16085494,0.47191215
-0.8439561,1.816002,9.580399
-0.18002969,0.13954964,0.48469532
-1.1204864,1.3874398,7.6410947
-0.16405073,0.066046394,0.49960902
-1.0390835,1.067814,6.879739
-0.15446335,-0.18961707,0.5400891
-0.78050977,0.9672575,6.4751186
-0.17789917,-0.41758367,0.5933523
-0.33039984,1.2006922,5.6910176
-0.25566345,-0.5944176,0.6327671
0.62608373,1.9369092,7.7967176
-0.43356264,-0.7914915,0.64555025
1.7477672,2.8742392,9.999383
-0.62317973,-0.85966843,0.62744075
2.2457612,3.2704794,11.759122
-0.6583334,-0.77125144,0.5539375
1.5286977,3.1387985,8.659827
-0.54435015,-0.572047,0.4250405
-1.1240777,1.1552023,5.49589
-0.25246766,-0.50173956,0.2876214
-2.670732,-0.4213795,3.891775
-0.3270362,-0.60507023,0.27696875
0.94331545,3.2381577,7.9954367
-1.0428939,-0.4101268,0.43249738
0.94331545,3.2381577,7.9954367
-1.0428939,-0.4101268,0.43249738
0.94331545,3.2381577,7.9954367
-1.4413028,-0.26525086,0.5006743
-0.19153613,2.7988217,10.562021
-1.4242586,-0.2759035,0.40906155
-0.47884035,1.827973,11.699266
-1.3805827,-0.010652645,0.30786142
-1.0642227,2.4768016,13.261483
-1.2452941,0.4644553,0.23861924
-0.110133275,3.632004,12.604275
-1.0226538,1.3060142,0.12144015
1.0151415,4.0198646,7.723695
-0.92997587,2.3670175,-0.08628642
-0.80445176,4.059369,3.4201171
-1.123854,2.9987195,-0.30786142
-5.967548,0.8834604,6.5936313
-1.0460896,2.8091023,-0.34940675
-9.719262,-3.964798,7.047333
-0.18109496,1.9718045,-0.080960095
-8.719683,-6.92044,9.370906
0.57098174,1.2101405,0.33129725
-5.979519,-6.941988,11.139024
1.2868395,0.81918836,0.737163
3.750517,0.6871359,-2.5127146
0.65194184,-0.7414241,1.0482203
3.750517,0.6871359,-2.5127146
0.65194184,-0.7414241,1.0482203
3.750517,0.6871359,-2.5127146
-2.091114,-2.6365294,1.3049489
10.030508,3.4943373,3.654749
-3.0988543,-1.9441077,1.5776566
14.468161,4.5202527,12.364855
-3.713512,-0.69029135,1.2836437
12.546814,2.9700072,4.501099
-3.7870152,0.34194988,0.40373522
5.357026,0.33758244,4.175488
-4.1428137,0.78936094,-0.5454154
-3.3961751,-3.1902738,9.32781
-4.099138,0.60507023,-0.98856544
-7.417237,-4.831499,24.70457
-3.738013,0.37071204,-0.7350325
-6.469133,-4.3502645,29.229612
-2.3105586,0.55606806,-0.17896444
-4.5202527,-2.9293058,25.13792
-0.21837921,0.35899413,0.16618125
-4.107253,-1.7345991,21.101297
1.5968314,-0.21411815,0.2876214
-4.1491513,-0.82001406,18.034325
2.94013,-0.7616641,0.43569317
5.544971,-6.9707184,7.699753
3.8317564,-1.0482203,0.66579026
5.544971,-6.9707184,7.699753
3.8317564,-1.0482203,0.66579026
5.544971,-6.9707184,7.699753
4.366519,-1.257012,0.8127968
7.3310456,-12.188881,8.094796
4.5529404,-1.9270633,0.8745821
7.381324,-13.379996,9.476251
4.424043,-2.3584955,0.92464954
9.3026705,-10.116699,7.5908165
3.9787626,-2.352104,0.94275904
11.639412,-4.935647,5.657499
3.2724924,-2.3638217,0.80747044
11.639412,-4.935647,5.657499
3.2724924,-2.3638217,0.80747044
11.068395,0.50517654,5.2002063
2.3979104,-2.466087,0.46232477
7.6291237,5.577293,7.1885905
1.4658039,-2.469283,0.040480047
4.3981485,10.089166,11.324574
0.6689861,-2.1422467,-0.32384038
2.1571758,12.401965,13.743915
0.22690132,-1.3475596,-0.6466155
-0.24660277,11.23958,13.528437
0.17470337,-0.39840892,-0.9193232
-3.120842,7.1622543,13.570335
0.33981937,0.3653857,-1.0322412
-5.1487308,-0.49799395,15.298949
0.63383234,0.9757822,-0.92997587
-5.1487308,-0.49799395,15.298949
0.63383234,0.9757822,-0.92997587
-5.1487308,-0.49799395,15.298949
1.0855045,1.5957662,-0.6956177
-3.6272156,-2.1871033,13.719973
1.695901,2.0602214,-0.46552056
-1.8016368,-3.321955,11.59871
2.4000409,2.2264028,-0.30360037
-0.31483752,-4.554969,9.214086
3.0903323,2.1699438,-0.19813919
1.0522517,-5.4444146,6.432023
3.6442697,2.0069582,-0.10972224
2.4744074,-5.8837504,3.2597055
3.9968722,1.788579,-0.034088463
3.739743,-5.6946087,0.35553896
4.125769,1.4977618,-0.010652645
4.2401314,-5.0745106,-2.0805612
4.0543966,1.1270498,-0.056459017
3.9947255,-3.918111,-3.5051112
3.7795582,0.76059884,-0.13741912
3.0873232,-2.5342624,-4.2760444
3.3428,0.49002165,-0.21198763
1.5191209,-1.1587936,-4.626795
2.7931235,0.36964676,-0.24181503
-2.005144,0.664391,-4.9344497
2.167813,0.36432046,-0.21411815
-2.005144,0.664391,-4.9344497
1.4828482,0.38562572,-0.1438107
-3.2824504,1.2641385,-4.5322237
0.7456851,0.39947417,-0.046871636
-4.015076,1.7717092,-3.8043866
-0.012783174,0.42077947,0.060720075
-4.331111,2.1751323,-2.4732103
-0.7499462,0.46552056,0.17896444
-4.462792,2.3475149,-0.3842694
-1.4274544,0.55287224,0.3110572
-4.358644,2.15957,1.8818425
-1.9984361,0.6785734,0.45486793
-4.164714,1.8004397,3.9516299
-2.4351945,0.7946873,0.6040049
-4.164714,1.8004397,3.9516299
-2.4351945,0.7946873,0.6040049
-3.7469256,1.2557588,6.0357823
-2.7377295,0.85540736,0.7414241
-3.1866825,0.6727707,8.1881695
-2.908172,0.87032104,0.850081
-2.5594015,0.34117374,10.250774
-2.9358687,0.8863,0.92997587
-2.0003555,0.30645782,11.925519
-2.8304076,0.93423694,0.97471696
-1.6172832,0.6392518,13.196839
-2.6205506,0.9853696,0.98856544
-1.6172832,0.6392518,13.196839
-2.3531692,0.9896307,0.9768475
-1.7657237,0.8774749,13.244724
-2.0591562,0.93636745,0.9555422
-1.9189527,1.2258313,13.0759325
-1.7694043,0.82877576,0.9416938
-1.899799,1.6543933,12.945449
-1.510545,0.680704,0.9416938
-1.7681179,2.054225,12.862848
-1.2857742,0.5219796,0.95447695
-1.614889,2.3080103,12.737153
-1.099353,0.37071204,0.9651296
-1.5275006,2.27928,12.739547
-0.9502159,0.24181503,0.9736517
-1.5466543,1.9560628,12.8209505
-0.8309063,0.16192019,0.9821738
