-0.084155895,-0.08522116,-0.045806371,1,0,0
-0.08735169,-0.15233281,-0.053263225,1,0,0
-0.08522116,-0.18642128,-0.059654811,1,0,0
-0.07669904,-0.19600865,-0.059654811,1,0,0
-0.060720075,-0.17896444,-0.054328486,1,0,0
-0.060720075,-0.17896444,-0.054328486,1,0,0
-0.040480047,-0.14168017,-0.039414786,1,0,0
-0.015978966,-0.096939065,-0.020240024,1,0,0
0.005326322,-0.051132694,0.004261058,1,0,0
0.02130529,-0.010652645,0.037284255,1,0,0
0.02130529,-0.010652645,0.037284255,1,0,0
0.037284255,0.060720075,0.101200126,1,0,0
0.040480047,0.08841695,0.122505411,1,0,0
0.03834952,0.101200126,0.138484371,1,0,0
0.03089267,0.098004326,0.143810715,1,0,0
0.01917476,0.083090626,0.143810715,1,0,0
0.004261058,0.06391586,0.136353851,1,0,0
-0.005326322,0.043675844,0.117179091,1,0,0
-0.005326322,0.043675844,0.117179091,1,0,0
-0.00958738,0.024501082,0.093743271,1,0,0
-0.00958738,0.007456851,0.069242191,1,0,0
-0.006391587,-0.003195793,0.042610581,1,0,0
-0.006391587,-0.012783174,0.020240024,1,0,0
-0.006391587,-0.012783174,0.020240024,1,0,0
-0.006391587,-0.024501082,0.003195793,1,0,0
-0.010652645,-0.033023197,-0.011717909,1,0,0
-0.012783174,-0.039414786,-0.020240024,1,0,0
-0.014913702,-0.0479369,-0.022370555,1,0,0
-0.02130529,-0.056459017,-0.021305291,1,0,0
-0.029827405,-0.06498113,-0.020240024,1,0,0
-0.039414786,-0.07563378,-0.021305291,1,0,0
-0.0479369,-0.083090626,-0.025566347,1,0,0
-0.0479369,-0.083090626,-0.025566347,1,0,0
-0.05006743,-0.07456851,-0.034088463,1,0,0
-0.046871636,-0.07243799,-0.037284255,1,0,0
-0.04474111,-0.07350325,-0.042610581,1,0,0
-0.043675844,-0.083090626,-0.047936915,1,0,0
-0.05006743,-0.101200126,-0.058589544,1,0,0
-0.054328486,-0.113983296,-0.074568511,1,0,0
-0.05006743,-0.11504856,-0.093743271,1,0,0
-0.05006743,-0.11504856,-0.093743271,1,0,0
-0.039414786,-0.1107875,-0.113983296,1,0,0
-0.010652645,-0.07456851,-0.153398081,1,0,0
0.006391587,-0.04261058,-0.171507581,1,0,0
0.023435818,-0.011717909,-0.185356021,1,0,0
0.023435818,-0.011717909,-0.185356021,1,0,0
0.037284255,0.015978966,-0.196008651,1,0,0
0.046871636,0.037284255,-0.207726571,1,0,0
0.05539375,0.05219796,-0.217313951,1,0,0
0.058589544,0.056459017,-0.225836071,1,0,0
0.058589544,0.056459017,-0.225836071,1,0,0
0.049002163,0.04580637,-0.252467661,1,0,0
0.039414786,0.036218993,-0.273772951,1,0,0
0.033023197,0.026631612,-0.297208815,1,0,0
0.027696876,0.008522116,-0.325970921,1,0,0
0.024501082,-0.015978966,-0.357928871,1,0,0
0.017044231,-0.040480047,-0.392017315,1,0,0
0.00958738,-0.07137272,-0.423975261,1,0,0
0.00958738,-0.07137272,-0.423975261,1,0,0
0.006391587,-0.101200126,-0.453802651,1,0,0
0.001065265,-0.13422333,-0.486825851,1,0,0
-0.002130529,-0.16405073,-0.524110141,1,0,0
-0.005326322,-0.18748654,-0.569916515,1,0,0
-0.005326322,-0.18748654,-0.569916515,1,0,0
-0.00958738,-0.2066613,-0.616788151,1,0,0
-0.01917476,-0.23009712,-0.662594515,1,0,0
-0.034088463,-0.25566345,-0.705205115,1,0,0
-0.05006743,-0.28336033,-0.746750351,1,0,0
-0.060720075,-0.30679616,-0.789360941,1,0,0
-0.06178534,-0.32277513,-0.838363115,1,0,0
-0.056459017,-0.330232,-0.898017941,1,0,0
-0.046871636,-0.32277513,-0.974716961,1,0,0
-0.024501082,-0.30679616,-1.064199215,1,0,0
0.00958738,-0.2876214,-1.170725615,1,0,0
0.051132694,-0.26525086,-1.291100515,1,0,0
0.051132694,-0.26525086,-1.291100515,1,0,0
0.098004326,-0.24714136,-1.424258615,1,0,0
0.14594123,-0.23861924,-1.563808215,1,0,0
0.19707392,-0.24394555,-1.703357815,1,0,0
0.24820662,-0.27483824,-1.843972815,1,0,0
0.29614353,-0.3323625,-1.988848715,1,0,0
0.29614353,-0.3323625,-1.988848715,1,0,0
0.350472,-0.43249738,-2.282861715,1,0,0
0.3472762,-0.4495416,-2.421346215,1,0,0
0.31957933,-0.45060685,-2.542786415,1,0,0
0.31957933,-0.45060685,-2.542786415,1,0,0
0.26205507,-0.44315,-2.647182215,1,0,0
0.18535602,-0.43888897,-2.744121315,1,0,0
0.099069595,-0.43675843,-2.834668615,1,0,0
0.013848438,-0.44208476,-2.92415115,1,0,0
0.013848438,-0.44208476,-2.92415115,1,0,0
-0.07350325,-0.46019423,-3.013633315,1,0,0
-0.15233281,-0.49215218,-3.090332315,1,0,0
-0.21944448,-0.5368933,-3.14998715,1,0,0
-0.26844665,-0.56885123,-3.191532415,1,0,0
-0.29507825,-0.58696073,-3.214968215,1,0,0
-0.3057309,-0.59228706,-3.21816415,1,0,0
-0.31318775,-0.58056915,-3.203250215,1,0,0
-0.31957933,-0.5475459,-3.172357615,1,0,0
-0.31957933,-0.5475459,-3.172357615,1,0,0
-0.32490566,-0.50600064,-3.124420615,1,0,0
-0.33662358,-0.47297743,-3.060504715,1,0,0
-0.35473305,-0.46019423,-2.969957415,1,0,0
-0.35473305,-0.46019423,-2.969957415,1,0,0
-0.37390783,-0.46978164,-2.84319115,1,0,0
-0.37390783,-0.46978164,-2.84319115,1,0,0
-0.39414784,-0.48363006,-2.687662115,1,0,0
-0.41438788,-0.49215218,-2.512958815,1,0,0
-0.43036684,-0.5006743,-2.333994415,1,0,0
-0.43782368,-0.49321744,-2.158225815,1,0,0
-0.43782368,-0.49321744,-2.158225815,1,0,0
-0.43675843,-0.4644553,-1.996305615,1,0,0
-0.4261058,-0.42184472,-1.841842315,1,0,0
-0.40586576,-0.38456047,-1.694835815,1,0,0
-0.38775626,-0.36751625,-1.54676415,1,0,0
-0.37284255,-0.3685815,-1.39762715,1,0,0
-0.36751625,-0.3898868,-1.243163615,1,0,0
-0.36964676,-0.4314321,-1.079112915,1,0,0
-0.37284255,-0.4889564,-0.905474815,1,0,0
-0.37284255,-0.4889564,-0.905474815,1,0,0
-0.3717773,-0.5475459,-0.733967215,1,0,0
-0.36432046,-0.58696073,-0.566720661,1,0,0
-0.33662358,-0.6040049,-0.405865761,1,0,0
-0.30040458,-0.608266,-0.249271881,1,0,0
-0.30040458,-0.608266,-0.249271881,1,0,0
-0.25992453,-0.60080916,-0.092678011,1,0,0
-0.21092236,-0.58696073,0.068176925,1,0,0
-0.15659387,-0.56885123,0.235423451,1,0,0
-0.098004326,-0.5613944,0.412257341,1,0,0
-0.036218993,-0.55074173,0.594417615,1,0,0
0.033023197,-0.5230448,0.772316751,1,0,0
0.10546118,-0.46658584,0.945954861,1,0,0
0.1736381,-0.38456047,1.122788815,1,0,0
0.1736381,-0.38456047,1.122788815,1,0,0
0.25246766,-0.19813919,1.475391315,1,0,0
0.26738137,-0.11717909,1.640507215,1,0,0
0.27483824,-0.058589544,1.800296915,1,0,0
0.27483824,-0.058589544,1.800296915,1,0,0
0.25672874,-0.04261058,2.096440615,1,0,0
0.24501082,-0.066046394,2.229598515,1,0,0
0.24714136,-0.083090626,2.346777715,1,0,0
0.24714136,-0.083090626,2.346777715,1,0,0
0.28549087,-0.07243799,2.450108315,1,0,0
0.35473305,-0.022370555,2.547047415,1,0,0
0.44741106,0.06391586,2.643986515,1,0,0
0.5539375,0.17150758,2.73559915,1,0,0
0.5539375,0.17150758,2.73559915,1,0,0
0.6540724,0.29188246,2.821885615,1,0,0
0.73822826,0.41438788,2.909237115,1,0,0
0.79894835,0.5336975,2.997654215,1,0,0
0.8362326,0.64341974,3.08607115,1,0,0
0.8543421,0.7392935,3.177683815,1,0,0
0.8564726,0.8245147,3.26610115,1,0,0
0.84688526,0.9108011,3.345995715,1,0,0
0.8330368,1.0002834,3.416303215,1,0,0
0.8330368,1.0002834,3.416303215,1,0,0
0.81918836,1.1014835,3.473827415,1,0,0
0.80533993,1.1930962,3.518568515,1,0,0
0.793622,1.2495552,3.55691815,1,0,0
0.78296936,1.2772521,3.586745515,1,0,0
0.78296936,1.2772521,3.586745515,1,0,0
0.7456851,1.3454291,3.635747715,1,0,0
0.7137272,1.406149,3.65385715,1,0,0
0.6764429,1.4689997,3.662379315,1,0,0
0.62744075,1.5286545,3.660248815,1,0,0
0.62744075,1.5286545,3.660248815,1,0,0
0.567786,1.5883093,3.64533515,1,0,0
0.5028048,1.635181,3.620833915,1,0,0
0.43036684,1.6671388,3.585680215,1,0,0
0.34940675,1.6873789,3.54093915,1,0,0
0.34940675,1.6873789,3.54093915,1,0,0
0.26205507,1.6916399,3.484480115,1,0,0
0.16937704,1.6916399,3.413107415,1,0,0
0.07989483,1.6852484,3.318298815,1,0,0
0,1.6618125,3.19366315,1,0,0
0,1.6618125,3.19366315,1,0,0
-0.0628506,1.6245283,3.040264815,1,0,0
-0.10439592,1.5691346,2.859169715,1,0,0
-0.12250541,1.4871092,2.66635715,1,0,0
-0.12144015,1.381648,2.46608715,1,0,0
-0.113983296,1.2676647,2.259425915,1,0,0
-0.098004326,1.1568772,2.043177115,1,0,0
-0.08522116,1.0428939,1.830124415,1,0,0
-0.084155895,0.9353022,1.62346315,1,0,0
-0.084155895,0.9353022,1.62346315,1,0,0
-0.096939065,0.82344943,1.430650115,1,0,0
-0.11504856,0.70627034,1.251685715,1,0,0
-0.12996227,0.5837649,1.081243415,1,0,0
-0.13315806,0.45486793,0.912931615,1,0,0
-0.13315806,0.45486793,0.912931615,1,0,0
-0.12357068,0.32277513,0.745685115,1,0,0
-0.10546118,0.19068234,0.577373315,1,0,0
-0.0777643,0.06924219,0.413322615,1,0,0
-0.034088463,-0.036218993,0.250337151,1,0,0
0.01917476,-0.12357068,0.086286421,1,0,0
0.068176925,-0.20133498,-0.078829571,1,0,0
0.1107875,-0.2759035,-0.240749761,1,0,0
0.14594123,-0.35260254,-0.400539431,1,0,0
0.14594123,-0.35260254,-0.400539431,1,0,0
0.17044231,-0.4250405,-0.557133315,1,0,0
0.18322548,-0.4889564,-0.708400851,1,0,0
0.18961707,-0.5454154,-0.853276851,1,0,0
0.19387813,-0.5901565,-0.987500131,1,0,0
0.19387813,-0.5901565,-0.987500131,1,0,0
0.19920446,-0.628506,-1.104679215,1,0,0
0.19813919,-0.66579026,-1.206944615,1,0,0
0.18642128,-0.6956177,-1.295361515,1,0,0
0.16085494,-0.7190535,-1.370995415,1,0,0
0.12357068,-0.737163,-1.43810715,1,0,0
0.07989483,-0.75101143,-1.50628415,1,0,0
0.039414786,-0.76272935,-1.579787115,1,0,0
0.002130529,-0.77125144,-1.660747315,1,0,0
0.002130529,-0.77125144,-1.660747315,1,0,0
-0.035153728,-0.78083885,-1.747033715,1,0,0
-0.06924219,-0.78723043,-1.834385415,1,0,0
-0.10226539,-0.78936094,-1.916410815,1,0,0
-0.13315806,-0.7797736,-1.995240315,1,0,0
-0.13315806,-0.7797736,-1.995240315,1,0,0
-0.16405073,-0.7392935,-2.103897315,1,0,0
-0.16937704,-0.7233146,-2.13052915,1,0,0
-0.17576863,-0.7041398,-2.157160515,1,0,0
-0.18109496,-0.69135666,-2.201901715,1,0,0
-0.18216023,-0.6785734,-2.265817415,1,0,0
-0.18216023,-0.6785734,-2.265817415,1,0,0
-0.17896444,-0.664725,-2.341451215,1,0,0
-0.17470337,-0.6508766,-2.427737715,1,0,0
-0.17576863,-0.6423545,-2.523611515,1,0,0
-0.18642128,-0.6466155,-2.63013815,1,0,0
-0.20879184,-0.6593987,-2.745186615,1,0,0
-0.24820662,-0.6743124,-2.86023515,1,0,0
-0.24820662,-0.6743124,-2.86023515,1,0,0
-0.3057309,-0.69774824,-2.960369815,1,0,0
-0.38456047,-0.7275756,-3.043460615,1,0,0
-0.47297743,-0.7520767,-3.116963915,1,0,0
-0.5592638,-0.76059884,-3.187271415,1,0,0
