-0.59615624,0.48362875,9.745598,0,0,1
-1.3084313,0.7685388,9.378088,0,0,1
-1.804031,1.1504139,9.139865,0,0,1
-1.9572599,1.496376,9.050082,0,0,1
-2.0003555,1.7561469,8.977059,0,0,1
-2.086547,1.899799,8.844181,0,0,1
-2.2972364,2.0290859,8.825027,0,0,1
-2.4911668,2.2110453,9.011775,0,0,1
-2.4145525,2.3882163,9.190144,0,0,1
-2.0219033,2.540248,9.157822,0,0,1
-1.5658079,2.6659436,8.88608,0,0,1
-1.1707647,2.7988217,8.635885,0,0,1
-0.7386112,2.9149406,8.511387,0,0,1
-0.17597382,3.0226796,8.456321,0,0,1
