0.12783173,0.23116238,0.859668431,0,1,0
0.13954964,0.24714136,0.879908441,0,1,0
0.14913702,0.26525086,0.893756871,0,1,0
0.15978967,0.28336033,0.904409515,0,1,0
0.16085494,0.29507825,0.908670615,0,1,0
0.15659387,0.3089267,0.911866371,0,1,0
0.14487597,0.3291667,0.916127441,0,1,0
0.12037488,0.35153726,0.940628515,0,1,0
0.10865697,0.35792887,0.961933815,0,1,0
0.10439592,0.37710363,0.986434915,0,1,0
0.10546118,0.40266997,1.01519715,0,1,0
0.10972224,0.4250405,1.045024415,0,1,0
0.10972224,0.44421527,1.075917115,0,1,0
0.10972224,0.44421527,1.075917115,0,1,0
0.10652645,0.45060685,1.113201415,0,1,0
0.10333065,0.4495416,1.159007815,0,1,0
0.099069595,0.44528055,1.202683615,0,1,0
0.08522116,0.43249738,1.239967815,0,1,0
0.06711166,0.4133226,1.267664715,0,1,0
0.040480047,0.39734364,1.291100515,0,1,0
0.00958738,0.3834952,1.304948915,0,1,0
-0.01917476,0.37071204,1.312405815,0,1,0
-0.04474111,0.36112466,1.319862615,0,1,0
-0.070307456,0.35473305,1.327319515,0,1,0
-0.08948222,0.34940675,1.335841715,0,1,0
-0.099069595,0.34301516,1.345429115,0,1,0
-0.099069595,0.34301516,1.345429115,0,1,0
-0.098004326,0.34194988,1.352885815,0,1,0
-0.08948222,0.34514567,1.359277515,0,1,0
-0.07882957,0.35153726,1.369930115,0,1,0
-0.06711166,0.36218992,1.382713315,0,1,0
-0.05539375,0.37816888,1.399757515,0,1,0
-0.040480047,0.39095205,1.41786715,0,1,0
-0.02876214,0.40053943,1.43810715,0,1,0
-0.018109497,0.4079963,1.459412315,0,1,0
-0.00958738,0.41438788,1.47858715,0,1,0
-0.002130529,0.41545314,1.494566115,0,1,0
0.002130529,0.406931,1.503088115,0,1,0
0.001065265,0.39521313,1.508414515,0,1,0
0.001065265,0.39521313,1.508414515,0,1,0
-0.004261058,0.386691,1.508414515,0,1,0
-0.010652645,0.3717773,1.503088115,0,1,0
-0.015978966,0.35153726,1.497761815,0,1,0
-0.020240024,0.3387541,1.494566115,0,1,0
-0.03089267,0.3334278,1.482848215,0,1,0
-0.04261058,0.3270362,1.466869115,0,1,0
-0.05219796,0.32170987,1.449824915,0,1,0
-0.060720075,0.3174488,1.429584915,0,1,0
-0.060720075,0.3174488,1.429584915,0,1,0
-0.06711166,0.30999196,1.409344915,0,1,0
-0.07243799,0.30360037,1.393365915,0,1,0
-0.07669904,0.30360037,1.378452215,0,1,0
-0.0777643,0.30786142,1.36140815,0,1,0
-0.07350325,0.3089267,1.344363715,0,1,0
-0.06711166,0.3110572,1.328384815,0,1,0
-0.05965481,0.3206446,1.312405815,0,1,0
-0.056459017,0.32384038,1.298557415,0,1,0
-0.05752428,0.31957933,1.285774215,0,1,0
-0.05539375,0.3121225,1.271925815,0,1,0
-0.05006743,0.3057309,1.251685715,0,1,0
-0.043675844,0.2972088,1.223988915,0,1,0
-0.036218993,0.2876214,1.190965715,0,1,0
-0.029827405,0.27483824,1.157942415,0,1,0
-0.023435818,0.25672874,1.124919315,0,1,0
-0.022370555,0.23222765,1.088700315,0,1,0
-0.029827405,0.2066613,1.049285515,0,1,0
-0.043675844,0.17470337,1.009870615,0,1,0
-0.0628506,0.14487597,0.966194871,0,1,0
-0.080960095,0.1257012,0.923584315,0,1,0
-0.0958738,0.112918034,0.879908441,0,1,0
-0.10652645,0.10226539,0.839428371,0,1,0
-0.10759171,0.099069595,0.797883115,0,1,0
-0.101200126,0.10333065,0.755272515,0,1,0
-0.101200126,0.10333065,0.755272515,0,1,0
-0.083090626,0.10972224,0.712661915,0,1,0
-0.05965481,0.1107875,0.668986115,0,1,0
-0.036218993,0.10652645,0.625310241,0,1,0
-0.020240024,0.096939065,0.584830161,0,1,0
-0.020240024,0.096939065,0.584830161,0,1,0
-0.00958738,0.06391586,0.498543771,0,1,0
-0.00958738,0.04261058,0.450606851,0,1,0
-0.007456851,0.025566347,0.402669971,0,1,0
-0.007456851,0.025566347,0.402669971,0,1,0
-0.002130529,0.00958738,0.356863615,0,1,0
0.005326322,-0.003195793,0.306796161,0,1,0
0.00958738,-0.012783174,0.254598215,0,1,0
0.012783174,-0.020240024,0.205596041,0,1,0
0.017044231,-0.022370555,0.156593871,0,1,0
0.025566347,-0.024501082,0.113983296,0,1,0
0.036218993,-0.024501082,0.071372721,0,1,0
0.051132694,-0.024501082,0.027696876,0,1,0
0.051132694,-0.024501082,0.027696876,0,1,0
0.068176925,-0.029827405,-0.018109497,0,1,0
0.084155895,-0.040480047,-0.066046394,0,1,0
0.094808534,-0.05752428,-0.115048561,0,1,0
0.098004326,-0.07456851,-0.16511615,0,1,0
0.094808534,-0.09267801,-0.217313951,0,1,0
0.08522116,-0.113983296,-0.268446651,0,1,0
0.07137272,-0.13315806,-0.318514081,0,1,0
0.05752428,-0.14807177,-0.368581515,0,1,0
0.04474111,-0.16405073,-0.417583671,0,1,0
