0.027533319,0.89303726,9.215282,1,0,0
0.05267244,0.8822633,9.345766,1,0,0
0.08259996,0.866701,9.48463,1,0,0
0.094570965,0.866701,9.601946,1,0,0
0.095768064,0.8415619,9.694122,1,0,0
0.09816227,0.8475474,9.744401,1,0,0
0.05746084,0.8655039,9.827001,1,0,0
-0.007182605,0.8571242,9.884461,1,0,0
-0.079008654,0.8463503,9.908403,1,0,0
-0.17118542,0.8343793,9.962274,1,0,0
-0.2693477,0.82480246,9.916783,1,0,0
-0.35553896,0.80804306,9.898827,1,0,0
-0.4405331,0.79487497,9.888053,1,0,0
-0.44771573,0.81522566,9.859323,1,0,0
-0.3890578,0.842759,9.830592,1,0,0
-0.30286652,0.8571242,9.743204,1,0,0
-0.21308395,0.8810662,9.640253,1,0,0
-0.1412579,0.90021986,9.526528,1,0,0
-0.09696517,0.91219085,9.415198,1,0,0
-0.076614454,0.89064306,9.3661175,1,0,0
-0.08379706,0.8870517,9.309854,1,0,0
-0.10055647,0.8834604,9.266758,1,0,0
-0.074220255,0.8798691,9.251195,1,0,0
-0.04309563,0.8607155,9.31943,1,0,0
-0.007182605,0.8535329,9.390059,1,0,0
0.04309563,0.8331822,9.460688,1,0,0
0.07062895,0.82360536,9.552865,1,0,0
0.075417355,0.82121116,9.646238,1,0,0
0.06943185,0.82599956,9.739613,1,0,0
0.01316811,0.82240826,9.7863,1,0,0
-0.033518825,0.78769237,9.838972,1,0,0
-0.074220255,0.78410107,9.8042555,1,0,0
-0.1376666,0.7721301,9.816227,1,0,0
-0.19153613,0.79846627,9.765948,1,0,0
-0.23343466,0.80325466,9.728839,1,0,0
-0.22505496,0.79726917,9.763555,1,0,0
-0.22744916,0.81642276,9.734824,1,0,0
-0.21547815,0.82480246,9.751583,1,0,0
-0.19393034,0.8391677,9.722853,1,0,0
-0.15322891,0.81642276,9.706094,1,0,0
-0.11252748,0.78888947,9.704897,1,0,0
-0.031124622,0.78410107,9.746795,1,0,0
0.02873042,0.78050977,9.811439,1,0,0
0.08499416,0.7793127,9.848549,1,0,0
0.10175357,0.7793127,9.878476,1,0,0
0.130484,0.80564886,9.933543,1,0,0
0.08738836,0.7745243,9.9550905,1,0,0
0.02873042,0.7517793,9.96347,1,0,0
-0.019153614,0.7230489,9.980229,1,0,0
-0.053869538,0.7410054,9.995792,1,0,0
-0.08619126,0.7278373,9.999383,1,0,0
-0.09696517,0.7493851,9.982624,1,0,0
-0.11133038,0.7529764,9.910798,1,0,0
-0.094570965,0.760159,9.844957,1,0,0
-0.1388637,0.80924016,9.827001,1,0,0
-0.14844051,0.80804306,9.764751,1,0,0
-0.16879122,0.82121116,9.694122,1,0,0
-0.16759412,0.78769237,9.624691,1,0,0
-0.14963761,0.80804306,9.5013895,1,0,0
-0.142455,0.82719666,9.475053,1,0,0
-0.1364695,0.82599956,9.4535055,1,0,0
-0.11492168,0.8643068,9.503783,1,0,0
-0.08499416,0.89303726,9.581595,1,0,0
-0.11611878,0.90620536,9.692925,1,0,0
-0.17477672,0.8870517,9.800665,1,0,0
-0.25258827,0.89543146,9.842564,1,0,0
-0.2813187,0.90261406,9.757569,1,0,0
-0.2705448,0.90021986,9.685743,1,0,0
-0.2645593,0.94092125,9.657013,1,0,0
-0.2873042,0.9540894,9.574412,1,0,0
-0.32321724,0.9780314,9.446322,1,0,0
-0.3866636,0.9995792,9.332599,1,0,0
-0.37349546,1.0426749,9.325416,1,0,0
-0.32321724,1.0307038,9.459491,1,0,0
-0.2753332,0.9780314,9.581595,1,0,0
-0.29927522,0.91697925,9.659407,1,0,0
-0.093373865,0.92057055,9.694122,1,0,0
0.14604631,0.9528923,9.25359,1,0,0
-0.557849,0.5243302,9.203311,1,0,0
-0.8463503,0.44771573,9.461885,1,0,0
-0.5590461,0.6871359,9.603143,1,0,0
-0.23942018,0.8798691,9.488221,1,0,0
-0.12689269,0.90261406,9.248801,1,0,0
-0.08020575,0.8750807,9.147048,1,0,0
0.32202014,1.0283096,9.009381,1,0,0
-0.2669535,0.59136784,9.333796,1,0,0
-0.62847793,0.44771573,10.257957,1,0,0
-0.427365,0.6512229,11.027693,1,0,0
0.34715924,1.0726024,11.042058,1,0,0
-0.02873042,0.7350199,10.866084,1,0,0
-0.5494693,0.415394,11.331757,1,0,0
-0.58777654,0.45729253,11.824963,1,0,0
-0.37229836,0.6799533,11.8261595,1,0,0
0.17357962,1.0498575,11.469423,1,0,0
0.1448492,0.92535895,10.815806,1,0,0
-0.7529764,0.33997664,10.903194,1,0,0
-1.0283096,0.2705448,11.494562,1,0,0
-0.78529817,0.60333884,11.954249,1,0,0
-0.46208093,0.8295909,11.96622,1,0,0
0.24899697,1.1815386,11.603498,1,0,0
-0.37828386,0.5554548,11.35091,1,0,0
-0.61171854,0.38067806,11.7543335,1,0,0
-0.7553706,0.2765303,12.393585,1,0,0
-0.5746084,0.39145198,13.030443,1,0,0
-0.4405331,0.3878607,13.441049,1,0,0
-0.4405331,0.3878607,13.441049,1,0,0
-0.32321724,0.36032736,14.207192,1,0,0
-0.4201824,0.23343466,14.572309,1,0,0
-0.47046062,0.21308395,14.91468,1,0,0
-0.62847793,0.1592144,15.131354,1,0,0
