-0.47884035,-0.19752164,9.662998,-0.015978966,0.00958738,0.007456851,0,0,0,1
-0.50158525,-0.18794483,9.64145,-0.018109497,0.012783174,0.007456851,0,0,0,1
-0.47524905,-0.18435353,9.737218,-0.015978966,0.015978966,0.007456851,0,0,0,1
-0.46686932,-0.19632454,9.787497,-0.011717909,0.017044231,0.005326322,0,0,0,1
-0.47405192,-0.19991584,9.841366,-0.005326322,0.01917476,0.003195793,0,0,0,1
-0.46926352,-0.20829555,9.842564,0.001065265,0.017044231,0.001065265,0,0,0,1
-0.45010993,-0.21188685,9.871294,0.007456851,0.010652645,0.002130529,0,0,0,1
-0.4429273,-0.21547815,9.842564,0.014913702,0.007456851,0.006391587,0,0,0,1
-0.4357447,-0.19273324,9.787497,0.018109497,0.005326322,0.008522116,0,0,0,1
-0.45848963,-0.19512744,9.750386,0.020240024,0.004261058,0.007456851,0,0,0,1
-0.48961425,-0.18315643,9.679757,0.022370555,0,0.006391587,0,0,0,1
-0.48243165,-0.1604115,9.604341,0.02130529,-0.004261058,0.005326322,0,0,0,1
-0.46208093,-0.1328782,9.609129,0.022370555,-0.00958738,0.003195793,0,0,0,1
-0.44651863,-0.11731588,9.591172,0.022370555,-0.012783174,0.002130529,0,0,0,1
-0.40701428,-0.12449849,9.57561,0.024501082,-0.015978966,0,0,0,0,1
-0.39983168,-0.1352724,9.594764,0.026631612,-0.013848438,0,0,0,0,1
-0.4405331,-0.12808979,9.570822,0.027696876,-0.00958738,-0.004261058,0,0,0,1
-0.4405331,-0.12808979,9.570822,0.026631612,-0.004261058,-0.006391587,0,0,0,1
-0.45250413,-0.12928689,9.585187,0.023435818,0.001065265,-0.005326322,0,0,0,1
-0.48722005,-0.14604631,9.659407,0.018109497,0.006391587,-0.001065265,0,0,0,1
-0.45250413,-0.1364695,9.662998,0.012783174,0.00958738,0.001065265,0,0,0,1
-0.4441244,-0.1448492,9.639056,0.008522116,0.010652645,0.003195793,0,0,0,1
-0.4189853,-0.1412579,9.616311,0.006391587,0.011717909,0.005326322,0,0,0,1
-0.415394,-0.12449849,9.615114,0.007456851,0.011717909,0.005326322,0,0,0,1
-0.4189853,-0.12330139,9.621099,0.011717909,0.008522116,0.007456851,0,0,0,1
-0.45250413,-0.1316811,9.652225,0.011717909,0.008522116,0.007456851,0,0,0,1
-0.47644615,-0.18435353,9.703699,0.015978966,0.002130529,0.010652645,0,0,0,1
-0.49081135,-0.17238252,9.7084875,0.020240024,-0.003195793,0.012783174,0,0,0,1
-0.47285482,-0.16639702,9.770737,0.03089267,-0.007456851,0.018109497,0,0,0,1
-0.4285621,-0.16519992,9.779117,0.027696876,-0.00958738,0.018109497,0,0,0,1
-0.4417302,-0.17836803,9.720459,0.024501082,-0.007456851,0.018109497,0,0,0,1
-0.44771573,-0.19033903,9.7479925,0.024501082,-0.007456851,0.018109497,0,0,0,1
-0.50038815,-0.17956513,9.691729,0.020240024,-0.005326322,0.01917476,0,0,0,1
-0.48243165,-0.17836803,9.7240505,0.015978966,-0.006391587,0.017044231,0,0,0,1
-0.45848963,-0.17597382,9.746795,0.013848438,-0.007456851,0.015978966,0,0,0,1
-0.4285621,-0.18076223,9.734824,0.013848438,-0.007456851,0.014913702,0,0,0,1
-0.40821138,-0.18076223,9.716867,0.013848438,-0.004261058,0.010652645,0,0,0,1
-0.39863458,-0.18195933,9.7324295,0.017044231,0,0.007456851,0,0,0,1
-0.4333505,-0.18914193,9.6845455,0.01917476,0.003195793,0.005326322,0,0,0,1
